INSTANCE,HH00
GA-D_50_513.kp,-121.0000
GA-D_50_514.kp,-167.0000
GA-D_50_515.kp,-132.0000
GA-D_50_516.kp,-271.0000
GA-D_50_517.kp,-135.0000
GA-D_50_518.kp,-170.0000
GA-D_50_519.kp,-174.0000
GA-D_50_520.kp,-178.0000
GA-D_50_521.kp,-211.0000
GA-D_50_522.kp,-161.0000
GA-D_50_523.kp,-180.0000
GA-D_50_524.kp,-146.0000
GA-D_50_525.kp,-186.0000
GA-D_50_526.kp,-152.0000
GA-D_50_527.kp,-174.0000
GA-D_50_528.kp,-185.0000
GA-D_50_529.kp,-193.0000
GA-D_50_530.kp,-152.0000
GA-D_50_531.kp,-161.0000
GA-D_50_532.kp,-185.0000
GA-D_50_533.kp,-105.0000
GA-D_50_534.kp,-165.0000
GA-D_50_535.kp,-146.0000
GA-D_50_536.kp,-187.0000
GA-D_50_537.kp,-180.0000
GA-D_50_538.kp,-253.0000
GA-D_50_539.kp,-146.0000
GA-D_50_540.kp,-154.0000
GA-D_50_541.kp,-202.0000
GA-D_50_542.kp,-221.0000
GA-D_50_543.kp,-184.0000
GA-D_50_544.kp,-118.0000
GA-D_50_545.kp,-166.0000
GA-D_50_546.kp,-130.0000
GA-D_50_547.kp,-106.0000
GA-D_50_548.kp,-177.0000
GA-D_50_549.kp,-198.0000
GA-D_50_550.kp,-184.0000
GA-D_50_551.kp,-202.0000
GA-D_50_552.kp,-190.0000
GA-D_50_553.kp,-250.0000
GA-D_50_554.kp,-158.0000
GA-D_50_555.kp,-168.0000
GA-D_50_556.kp,-142.0000
GA-D_50_557.kp,-155.0000
GA-D_50_558.kp,-216.0000
GA-D_50_559.kp,-130.0000
GA-D_50_560.kp,-180.0000
GA-D_50_561.kp,-144.0000
GA-D_50_562.kp,-181.0000
GA-D_50_563.kp,-171.0000
GA-D_50_564.kp,-150.0000
GA-D_50_565.kp,-182.0000
GA-D_50_566.kp,-143.0000
GA-D_50_567.kp,-139.0000
GA-D_50_568.kp,-156.0000
GA-D_50_569.kp,-163.0000
GA-D_50_570.kp,-159.0000
GA-D_50_571.kp,-183.0000
GA-D_50_572.kp,-187.0000
GA-D_50_573.kp,-199.0000
GA-D_50_574.kp,-85.0000
GA-D_50_575.kp,-168.0000
GA-D_50_576.kp,-162.0000
GA-D_50_577.kp,-112.0000
GA-D_50_578.kp,-132.0000
GA-D_50_579.kp,-198.0000
GA-D_50_580.kp,-158.0000
GA-D_50_581.kp,-106.0000
GA-D_50_582.kp,-223.0000
GA-D_50_583.kp,-170.0000
GA-D_50_584.kp,-165.0000
GA-D_50_585.kp,-166.0000
GA-D_50_586.kp,-220.0000
GA-D_50_587.kp,-188.0000
GA-D_50_588.kp,-145.0000
GA-D_50_589.kp,-179.0000
GA-D_50_590.kp,-157.0000
GA-D_50_591.kp,-95.0000
GA-D_50_592.kp,-126.0000
GA-D_50_593.kp,-151.0000
GA-D_50_594.kp,-179.0000
GA-D_50_595.kp,-152.0000
GA-D_50_596.kp,-150.0000
GA-D_50_597.kp,-165.0000
GA-D_50_598.kp,-196.0000
GA-D_50_599.kp,-131.0000
GA-D_50_600.kp,-156.0000
GA-D_50_601.kp,-213.0000
GA-D_50_602.kp,-166.0000
GA-D_50_603.kp,-114.0000
GA-D_50_604.kp,-105.0000
GA-D_50_605.kp,-125.0000
GA-D_50_606.kp,-141.0000
GA-D_50_607.kp,-176.0000
GA-D_50_608.kp,-150.0000
GA-D_50_609.kp,-128.0000
GA-D_50_610.kp,-124.0000
GA-D_50_611.kp,-195.0000
GA-D_50_612.kp,-188.0000
GA-D_50_613.kp,-207.0000
GA-D_50_614.kp,-192.0000
GA-D_50_615.kp,-108.0000
GA-D_50_616.kp,-192.0000
GA-D_50_617.kp,-195.0000
GA-D_50_618.kp,-147.0000
GA-D_50_619.kp,-137.0000
GA-D_50_620.kp,-215.0000
GA-D_50_621.kp,-150.0000
GA-D_50_622.kp,-212.0000
GA-D_50_623.kp,-185.0000
GA-D_50_624.kp,-149.0000
GA-D_50_625.kp,-126.0000
GA-D_50_626.kp,-226.0000
GA-D_50_627.kp,-133.0000
GA-D_50_628.kp,-153.0000
GA-D_50_629.kp,-146.0000
GA-D_50_630.kp,-193.0000
GA-D_50_631.kp,-187.0000
GA-D_50_632.kp,-195.0000
GA-D_50_633.kp,-127.0000
GA-D_50_634.kp,-126.0000
GA-D_50_635.kp,-156.0000
GA-D_50_636.kp,-103.0000
GA-D_50_637.kp,-144.0000
GA-D_50_638.kp,-58.0000
GA-D_50_639.kp,-99.0000
GA-D_50_640.kp,-173.0000
GA-D_50_641.kp,-153.0000
GA-D_50_642.kp,-131.0000
GA-D_50_643.kp,-176.0000
GA-D_50_644.kp,-155.0000
GA-D_50_645.kp,-145.0000
GA-D_50_646.kp,-170.0000
GA-D_50_647.kp,-182.0000
GA-D_50_648.kp,-121.0000
GA-D_50_649.kp,-135.0000
GA-D_50_650.kp,-200.0000
GA-D_50_651.kp,-213.0000
GA-D_50_652.kp,-202.0000
GA-D_50_653.kp,-177.0000
GA-D_50_654.kp,-231.0000
GA-D_50_655.kp,-114.0000
GA-D_50_656.kp,-149.0000
GA-D_50_657.kp,-263.0000
GA-D_50_658.kp,-147.0000
GA-D_50_659.kp,-178.0000
GA-D_50_660.kp,-164.0000
GA-D_50_661.kp,-153.0000
GA-D_50_662.kp,-138.0000
GA-D_50_663.kp,-119.0000
GA-D_50_664.kp,-181.0000
GA-D_50_665.kp,-117.0000
GA-D_50_666.kp,-162.0000
GA-D_50_667.kp,-167.0000
GA-D_50_668.kp,-201.0000
GA-D_50_669.kp,-142.0000
GA-D_50_670.kp,-132.0000
GA-D_50_671.kp,-188.0000
GA-D_50_672.kp,-118.0000
GA-D_50_673.kp,-117.0000
GA-D_50_674.kp,-126.0000
GA-D_50_675.kp,-118.0000
GA-D_50_676.kp,-210.0000
GA-D_50_677.kp,-182.0000
GA-D_50_678.kp,-196.0000
GA-D_50_679.kp,-162.0000
GA-D_50_680.kp,-109.0000
GA-D_50_681.kp,-114.0000
GA-D_50_682.kp,-153.0000
GA-D_50_683.kp,-224.0000
GA-D_50_684.kp,-197.0000
GA-D_50_685.kp,-143.0000
GA-D_50_686.kp,-84.0000
GA-D_50_687.kp,-217.0000
GA-D_50_688.kp,-165.0000
GA-D_50_689.kp,-168.0000
GA-D_50_690.kp,-180.0000
GA-D_50_691.kp,-142.0000
GA-D_50_692.kp,-131.0000
GA-D_50_693.kp,-197.0000
GA-D_50_694.kp,-194.0000
GA-D_50_695.kp,-226.0000
GA-D_50_696.kp,-90.0000
GA-D_50_697.kp,-170.0000
GA-D_50_698.kp,-128.0000
GA-D_50_699.kp,-156.0000
GA-D_50_700.kp,-136.0000
GA-D_50_701.kp,-273.0000
GA-D_50_702.kp,-202.0000
GA-D_50_703.kp,-151.0000
GA-D_50_704.kp,-149.0000
GA-D_50_705.kp,-128.0000
GA-D_50_706.kp,-197.0000
GA-D_50_707.kp,-123.0000
GA-D_50_708.kp,-130.0000
GA-D_50_709.kp,-245.0000
GA-D_50_710.kp,-170.0000
GA-D_50_711.kp,-235.0000
GA-D_50_712.kp,-229.0000
GA-D_50_713.kp,-152.0000
GA-D_50_714.kp,-134.0000
GA-D_50_715.kp,-166.0000
GA-D_50_716.kp,-163.0000
GA-D_50_717.kp,-157.0000
GA-D_50_718.kp,-188.0000
GA-D_50_719.kp,-172.0000
GA-D_50_720.kp,-144.0000
GA-D_50_721.kp,-135.0000
GA-D_50_722.kp,-141.0000
GA-D_50_723.kp,-144.0000
GA-D_50_724.kp,-237.0000
GA-D_50_725.kp,-217.0000
GA-D_50_726.kp,-127.0000
GA-D_50_727.kp,-143.0000
GA-D_50_728.kp,-139.0000
GA-D_50_729.kp,-142.0000
GA-D_50_730.kp,-60.0000
GA-D_50_731.kp,-152.0000
GA-D_50_732.kp,-160.0000
GA-D_50_733.kp,-147.0000
GA-D_50_734.kp,-117.0000
GA-D_50_735.kp,-273.0000
GA-D_50_736.kp,-54.0000
GA-D_50_737.kp,-150.0000
GA-D_50_738.kp,-190.0000
GA-D_50_739.kp,-197.0000
GA-D_50_740.kp,-244.0000
GA-D_50_741.kp,-140.0000
GA-D_50_742.kp,-104.0000
GA-D_50_743.kp,-162.0000
GA-D_50_744.kp,-163.0000
GA-D_50_745.kp,-172.0000
GA-D_50_746.kp,-150.0000
GA-D_50_747.kp,-179.0000
GA-D_50_748.kp,-170.0000
GA-D_50_749.kp,-141.0000
GA-D_50_750.kp,-182.0000
GA-D_50_751.kp,-133.0000
GA-D_50_752.kp,-205.0000
GA-D_50_753.kp,-149.0000
GA-D_50_754.kp,-224.0000
GA-D_50_755.kp,-123.0000
GA-D_50_756.kp,-111.0000
GA-D_50_757.kp,-226.0000
GA-D_50_758.kp,-122.0000
GA-D_50_759.kp,-166.0000
GA-D_50_760.kp,-133.0000
GA-D_50_761.kp,-103.0000
GA-D_50_762.kp,-158.0000
GA-D_50_763.kp,-162.0000
GA-D_50_764.kp,-174.0000
GA-D_50_765.kp,-159.0000
GA-D_50_766.kp,-194.0000
GA-D_50_767.kp,-170.0000
GA-D_50_768.kp,-86.0000
GA-D_50_769.kp,-192.0000
GA-D_50_770.kp,-155.0000
GA-D_50_771.kp,-123.0000
GA-D_50_772.kp,-154.0000
GA-D_50_773.kp,-186.0000
GA-D_50_774.kp,-156.0000
GA-D_50_775.kp,-197.0000
GA-D_50_776.kp,-213.0000
GA-D_50_777.kp,-147.0000
GA-D_50_778.kp,-197.0000
GA-D_50_779.kp,-202.0000
GA-D_50_780.kp,-131.0000
GA-D_50_781.kp,-189.0000
GA-D_50_782.kp,-171.0000
GA-D_50_783.kp,-192.0000
GA-D_50_784.kp,-168.0000
GA-D_50_785.kp,-190.0000
GA-D_50_786.kp,-131.0000
GA-D_50_787.kp,-153.0000
GA-D_50_788.kp,-141.0000
GA-D_50_789.kp,-259.0000
GA-D_50_790.kp,-160.0000
GA-D_50_791.kp,-88.0000
GA-D_50_792.kp,-91.0000
GA-D_50_793.kp,-181.0000
GA-D_50_794.kp,-138.0000
GA-D_50_795.kp,-135.0000
GA-D_50_796.kp,-179.0000
GA-D_50_797.kp,-139.0000
GA-D_50_798.kp,-176.0000
GA-D_50_799.kp,-140.0000
GA-D_50_800.kp,-168.0000
GA-D_50_801.kp,-103.0000
GA-D_50_802.kp,-115.0000
GA-D_50_803.kp,-226.0000
GA-D_50_804.kp,-217.0000
GA-D_50_805.kp,-210.0000
GA-D_50_806.kp,-122.0000
GA-D_50_807.kp,-138.0000
GA-D_50_808.kp,-157.0000
GA-D_50_809.kp,-153.0000
GA-D_50_810.kp,-217.0000
GA-D_50_811.kp,-142.0000
GA-D_50_812.kp,-152.0000
GA-D_50_813.kp,-129.0000
GA-D_50_814.kp,-163.0000
GA-D_50_815.kp,-188.0000
GA-D_50_816.kp,-148.0000
GA-D_50_817.kp,-176.0000
GA-D_50_818.kp,-136.0000
GA-D_50_819.kp,-145.0000
GA-D_50_820.kp,-219.0000
GA-D_50_821.kp,-181.0000
GA-D_50_822.kp,-210.0000
GA-D_50_823.kp,-158.0000
GA-D_50_824.kp,-204.0000
GA-D_50_825.kp,-138.0000
GA-D_50_826.kp,-164.0000
GA-D_50_827.kp,-124.0000
GA-D_50_828.kp,-178.0000
GA-D_50_829.kp,-151.0000
GA-D_50_830.kp,-188.0000
GA-D_50_831.kp,-69.0000
GA-D_50_832.kp,-158.0000
GA-D_50_833.kp,-149.0000
GA-D_50_834.kp,-173.0000
GA-D_50_835.kp,-160.0000
GA-D_50_836.kp,-202.0000
GA-D_50_837.kp,-200.0000
GA-D_50_838.kp,-167.0000
GA-D_50_839.kp,-134.0000
GA-D_50_840.kp,-155.0000
GA-D_50_841.kp,-182.0000
GA-D_50_842.kp,-211.0000
GA-D_50_843.kp,-185.0000
GA-D_50_844.kp,-207.0000
GA-D_50_845.kp,-71.0000
GA-D_50_846.kp,-125.0000
GA-D_50_847.kp,-108.0000
GA-D_50_848.kp,-96.0000
GA-D_50_849.kp,-64.0000
GA-D_50_850.kp,-137.0000
GA-D_50_851.kp,-183.0000
GA-D_50_852.kp,-168.0000
GA-D_50_853.kp,-143.0000
GA-D_50_854.kp,-129.0000
GA-D_50_855.kp,-237.0000
GA-D_50_856.kp,-170.0000
GA-D_50_857.kp,-172.0000
GA-D_50_858.kp,-226.0000
GA-D_50_859.kp,-143.0000
GA-D_50_860.kp,-198.0000
GA-D_50_861.kp,-137.0000
GA-D_50_862.kp,-179.0000
GA-D_50_863.kp,-153.0000
GA-D_50_864.kp,-146.0000
GA-D_50_865.kp,-190.0000
GA-D_50_866.kp,-192.0000
GA-D_50_867.kp,-180.0000
GA-D_50_868.kp,-196.0000
GA-D_50_869.kp,-135.0000
GA-D_50_870.kp,-179.0000
GA-D_50_871.kp,-164.0000
GA-D_50_872.kp,-178.0000
GA-D_50_873.kp,-179.0000
GA-D_50_874.kp,-156.0000
GA-D_50_875.kp,-173.0000
GA-D_50_876.kp,-208.0000
GA-D_50_877.kp,-126.0000
GA-D_50_878.kp,-251.0000
GA-D_50_879.kp,-87.0000
GA-D_50_880.kp,-185.0000
GA-D_50_881.kp,-109.0000
GA-D_50_882.kp,-214.0000
GA-D_50_883.kp,-156.0000
GA-D_50_884.kp,-147.0000
GA-D_50_885.kp,-163.0000
GA-D_50_886.kp,-190.0000
GA-D_50_887.kp,-121.0000
GA-D_50_888.kp,-183.0000
GA-D_50_889.kp,-148.0000
GA-D_50_890.kp,-169.0000
GA-D_50_891.kp,-199.0000
GA-D_50_892.kp,-154.0000
GA-D_50_893.kp,-214.0000
GA-D_50_894.kp,-187.0000
GA-D_50_895.kp,-200.0000
GA-D_50_896.kp,-175.0000
GA-D_50_897.kp,-161.0000
GA-D_50_898.kp,-149.0000
GA-D_50_899.kp,-190.0000
GA-D_50_900.kp,-162.0000
GA-D_50_901.kp,-274.0000
GA-D_50_902.kp,-160.0000
GA-D_50_903.kp,-116.0000
GA-D_50_904.kp,-94.0000
GA-D_50_905.kp,-69.0000
GA-D_50_906.kp,-171.0000
GA-D_50_907.kp,-158.0000
GA-D_50_908.kp,-144.0000
GA-D_50_909.kp,-138.0000
GA-D_50_910.kp,-132.0000
GA-D_50_911.kp,-62.0000
GA-D_50_912.kp,-173.0000
GA-D_50_913.kp,-188.0000
GA-D_50_914.kp,-105.0000
GA-D_50_915.kp,-143.0000
GA-D_50_916.kp,-176.0000
GA-D_50_917.kp,-151.0000
GA-D_50_918.kp,-116.0000
GA-D_50_919.kp,-154.0000
GA-D_50_920.kp,-169.0000
GA-D_50_921.kp,-153.0000
GA-D_50_922.kp,-127.0000
GA-D_50_923.kp,-163.0000
GA-D_50_924.kp,-183.0000
GA-D_50_925.kp,-114.0000
GA-D_50_926.kp,-180.0000
GA-D_50_927.kp,-178.0000
GA-D_50_928.kp,-186.0000
GA-D_50_929.kp,-214.0000
GA-D_50_930.kp,-179.0000
GA-D_50_931.kp,-172.0000
GA-D_50_932.kp,-194.0000
GA-D_50_933.kp,-139.0000
GA-D_50_934.kp,-136.0000
GA-D_50_935.kp,-137.0000
GA-D_50_936.kp,-132.0000
GA-D_50_937.kp,-151.0000
GA-D_50_938.kp,-193.0000
GA-D_50_939.kp,-139.0000
GA-D_50_940.kp,-173.0000
GA-D_50_941.kp,-172.0000
GA-D_50_942.kp,-170.0000
GA-D_50_943.kp,-203.0000
GA-D_50_944.kp,-91.0000
GA-D_50_945.kp,-146.0000
GA-D_50_946.kp,-209.0000
GA-D_50_947.kp,-161.0000
GA-D_50_948.kp,-228.0000
GA-D_50_949.kp,-153.0000
GA-D_50_950.kp,-154.0000
GA-D_50_951.kp,-128.0000
GA-D_50_952.kp,-159.0000
GA-D_50_953.kp,-148.0000
GA-D_50_954.kp,-133.0000
GA-D_50_955.kp,-132.0000
GA-D_50_956.kp,-123.0000
GA-D_50_957.kp,-208.0000
GA-D_50_958.kp,-136.0000
GA-D_50_959.kp,-120.0000
GA-D_50_960.kp,-127.0000
GA-D_50_961.kp,-113.0000
GA-D_50_962.kp,-149.0000
GA-D_50_963.kp,-161.0000
GA-D_50_964.kp,-161.0000
GA-D_50_965.kp,-171.0000
GA-D_50_966.kp,-140.0000
GA-D_50_967.kp,-139.0000
GA-D_50_968.kp,-157.0000
GA-D_50_969.kp,-177.0000
GA-D_50_970.kp,-159.0000
GA-D_50_971.kp,-185.0000
GA-D_50_972.kp,-141.0000
GA-D_50_973.kp,-180.0000
GA-D_50_974.kp,-141.0000
GA-D_50_975.kp,-170.0000
GA-D_50_976.kp,-226.0000
GA-D_50_977.kp,-188.0000
GA-D_50_978.kp,-179.0000
GA-D_50_979.kp,-161.0000
GA-D_50_980.kp,-119.0000
GA-D_50_981.kp,-164.0000
GA-D_50_982.kp,-179.0000
GA-D_50_983.kp,-160.0000
GA-D_50_984.kp,-129.0000
GA-D_50_985.kp,-152.0000
GA-D_50_986.kp,-133.0000
GA-D_50_987.kp,-135.0000
GA-D_50_988.kp,-217.0000
GA-D_50_989.kp,-112.0000
GA-D_50_990.kp,-169.0000
GA-D_50_991.kp,-138.0000
GA-D_50_992.kp,-145.0000
GA-D_50_993.kp,-148.0000
GA-D_50_994.kp,-237.0000
GA-D_50_995.kp,-123.0000
GA-D_50_996.kp,-137.0000
GA-D_50_997.kp,-186.0000
GA-D_50_998.kp,-129.0000
GA-D_50_999.kp,-188.0000
GA-E_50_000.kp,-50.0000
GA-E_50_001.kp,-44.0000
GA-E_50_002.kp,-51.0000
GA-E_50_003.kp,-52.0000
GA-E_50_004.kp,-47.0000
GA-E_50_005.kp,-50.0000
GA-E_50_006.kp,-36.0000
GA-E_50_007.kp,-84.0000
GA-E_50_008.kp,-55.0000
GA-E_50_009.kp,-76.0000
GA-E_50_010.kp,-70.0000
GA-E_50_011.kp,-63.0000
GA-E_50_012.kp,-48.0000
GA-E_50_013.kp,-85.0000
GA-E_50_014.kp,-58.0000
GA-E_50_015.kp,-48.0000
GA-E_50_016.kp,-44.0000
GA-E_50_017.kp,-46.0000
GA-E_50_018.kp,-74.0000
GA-E_50_019.kp,-41.0000
GA-E_50_020.kp,-78.0000
GA-E_50_021.kp,-95.0000
GA-E_50_022.kp,-56.0000
GA-E_50_023.kp,-51.0000
GA-E_50_024.kp,-64.0000
GA-E_50_025.kp,-75.0000
GA-E_50_026.kp,-44.0000
GA-E_50_027.kp,-47.0000
GA-E_50_028.kp,-70.0000
GA-E_50_029.kp,-71.0000
GA-E_50_030.kp,-47.0000
GA-E_50_031.kp,-80.0000
GA-E_50_032.kp,-88.0000
GA-E_50_033.kp,-46.0000
GA-E_50_034.kp,-53.0000
GA-E_50_035.kp,-54.0000
GA-E_50_036.kp,-78.0000
GA-E_50_037.kp,-94.0000
GA-E_50_038.kp,-71.0000
GA-E_50_039.kp,-60.0000
GA-E_50_040.kp,-56.0000
GA-E_50_041.kp,-106.0000
GA-E_50_042.kp,-43.0000
GA-E_50_043.kp,-62.0000
GA-E_50_044.kp,-38.0000
GA-E_50_045.kp,-76.0000
GA-E_50_046.kp,-54.0000
GA-E_50_047.kp,-60.0000
GA-E_50_048.kp,-51.0000
GA-E_50_049.kp,-43.0000
GA-E_50_050.kp,-66.0000
GA-E_50_051.kp,-46.0000
GA-E_50_052.kp,-53.0000
GA-E_50_053.kp,-50.0000
GA-E_50_054.kp,-71.0000
GA-E_50_055.kp,-73.0000
GA-E_50_056.kp,-59.0000
GA-E_50_057.kp,-88.0000
GA-E_50_058.kp,-43.0000
GA-E_50_059.kp,-84.0000
GA-E_50_060.kp,-58.0000
GA-E_50_061.kp,-64.0000
GA-E_50_062.kp,-57.0000
GA-E_50_063.kp,-70.0000
GA-E_50_064.kp,-87.0000
GA-E_50_065.kp,-50.0000
GA-E_50_066.kp,-49.0000
GA-E_50_067.kp,-52.0000
GA-E_50_068.kp,-96.0000
GA-E_50_069.kp,-100.0000
GA-E_50_070.kp,-61.0000
GA-E_50_071.kp,-70.0000
GA-E_50_072.kp,-85.0000
GA-E_50_073.kp,-57.0000
GA-E_50_074.kp,-48.0000
GA-E_50_075.kp,-54.0000
GA-E_50_076.kp,-80.0000
GA-E_50_077.kp,-38.0000
GA-E_50_078.kp,-51.0000
GA-E_50_079.kp,-61.0000
GA-E_50_080.kp,-46.0000
GA-E_50_081.kp,-66.0000
GA-E_50_082.kp,-49.0000
GA-E_50_083.kp,-45.0000
GA-E_50_084.kp,-72.0000
GA-E_50_085.kp,-58.0000
GA-E_50_086.kp,-54.0000
GA-E_50_087.kp,-44.0000
GA-E_50_088.kp,-78.0000
GA-E_50_089.kp,-46.0000
GA-E_50_090.kp,-50.0000
GA-E_50_091.kp,-73.0000
GA-E_50_092.kp,-71.0000
GA-E_50_093.kp,-53.0000
GA-E_50_094.kp,-58.0000
GA-E_50_095.kp,-87.0000
GA-E_50_096.kp,-45.0000
GA-E_50_097.kp,-46.0000
GA-E_50_098.kp,-56.0000
GA-E_50_099.kp,-58.0000
GA-E_50_100.kp,-44.0000
GA-E_50_1000.kp,-45.0000
GA-E_50_1001.kp,-73.0000
GA-E_50_1002.kp,-71.0000
GA-E_50_1003.kp,-61.0000
GA-E_50_1004.kp,-82.0000
GA-E_50_1005.kp,-85.0000
GA-E_50_1006.kp,-59.0000
GA-E_50_1007.kp,-100.0000
GA-E_50_1008.kp,-48.0000
GA-E_50_1009.kp,-88.0000
GA-E_50_101.kp,-49.0000
GA-E_50_1010.kp,-85.0000
GA-E_50_1011.kp,-62.0000
GA-E_50_1012.kp,-45.0000
GA-E_50_1013.kp,-50.0000
GA-E_50_1014.kp,-50.0000
GA-E_50_1015.kp,-86.0000
GA-E_50_1016.kp,-41.0000
GA-E_50_1017.kp,-45.0000
GA-E_50_1018.kp,-67.0000
GA-E_50_1019.kp,-82.0000
GA-E_50_102.kp,-88.0000
GA-E_50_1020.kp,-53.0000
GA-E_50_1021.kp,-54.0000
GA-E_50_1022.kp,-100.0000
GA-E_50_1023.kp,-65.0000
GA-E_50_1024.kp,-69.0000
GA-E_50_1025.kp,-40.0000
GA-E_50_1026.kp,-54.0000
GA-E_50_1027.kp,-54.0000
GA-E_50_1028.kp,-54.0000
GA-E_50_1029.kp,-57.0000
GA-E_50_103.kp,-55.0000
GA-E_50_1030.kp,-58.0000
GA-E_50_1031.kp,-49.0000
GA-E_50_1032.kp,-74.0000
GA-E_50_1033.kp,-56.0000
GA-E_50_1034.kp,-50.0000
GA-E_50_1035.kp,-49.0000
GA-E_50_1036.kp,-78.0000
GA-E_50_1037.kp,-44.0000
GA-E_50_1038.kp,-41.0000
GA-E_50_1039.kp,-54.0000
GA-E_50_104.kp,-73.0000
GA-E_50_1040.kp,-46.0000
GA-E_50_1041.kp,-54.0000
GA-E_50_1042.kp,-73.0000
GA-E_50_1043.kp,-54.0000
GA-E_50_1044.kp,-65.0000
GA-E_50_1045.kp,-78.0000
GA-E_50_1046.kp,-46.0000
GA-E_50_1047.kp,-51.0000
GA-E_50_1048.kp,-47.0000
GA-E_50_1049.kp,-64.0000
GA-E_50_105.kp,-50.0000
GA-E_50_1050.kp,-53.0000
GA-E_50_1051.kp,-48.0000
GA-E_50_1052.kp,-41.0000
GA-E_50_1053.kp,-50.0000
GA-E_50_1054.kp,-74.0000
GA-E_50_1055.kp,-43.0000
GA-E_50_1056.kp,-43.0000
GA-E_50_1057.kp,-46.0000
GA-E_50_1058.kp,-45.0000
GA-E_50_1059.kp,-62.0000
GA-E_50_106.kp,-50.0000
GA-E_50_1060.kp,-57.0000
GA-E_50_1061.kp,-72.0000
GA-E_50_1062.kp,-76.0000
GA-E_50_1063.kp,-83.0000
GA-E_50_1064.kp,-54.0000
GA-E_50_1065.kp,-51.0000
GA-E_50_1066.kp,-38.0000
GA-E_50_1067.kp,-54.0000
GA-E_50_1068.kp,-72.0000
GA-E_50_1069.kp,-70.0000
GA-E_50_107.kp,-61.0000
GA-E_50_1070.kp,-51.0000
GA-E_50_1071.kp,-80.0000
GA-E_50_1072.kp,-44.0000
GA-E_50_1073.kp,-55.0000
GA-E_50_1074.kp,-68.0000
GA-E_50_1075.kp,-37.0000
GA-E_50_1076.kp,-46.0000
GA-E_50_1077.kp,-60.0000
GA-E_50_1078.kp,-59.0000
GA-E_50_1079.kp,-51.0000
GA-E_50_108.kp,-69.0000
GA-E_50_1080.kp,-52.0000
GA-E_50_1081.kp,-68.0000
GA-E_50_1082.kp,-42.0000
GA-E_50_1083.kp,-53.0000
GA-E_50_1084.kp,-78.0000
GA-E_50_1085.kp,-53.0000
GA-E_50_1086.kp,-43.0000
GA-E_50_1087.kp,-87.0000
GA-E_50_1088.kp,-50.0000
GA-E_50_1089.kp,-72.0000
GA-E_50_109.kp,-55.0000
GA-E_50_1090.kp,-48.0000
GA-E_50_1091.kp,-72.0000
GA-E_50_1092.kp,-58.0000
GA-E_50_1093.kp,-85.0000
GA-E_50_1094.kp,-54.0000
GA-E_50_1095.kp,-50.0000
GA-E_50_1096.kp,-62.0000
GA-E_50_1097.kp,-57.0000
GA-E_50_1098.kp,-68.0000
GA-E_50_1099.kp,-76.0000
GA-E_50_110.kp,-39.0000
GA-E_50_1100.kp,-47.0000
GA-E_50_1101.kp,-118.0000
GA-E_50_1102.kp,-55.0000
GA-E_50_1103.kp,-41.0000
GA-E_50_1104.kp,-54.0000
GA-E_50_1105.kp,-69.0000
GA-E_50_1106.kp,-47.0000
GA-E_50_1107.kp,-115.0000
GA-E_50_1108.kp,-51.0000
GA-E_50_1109.kp,-63.0000
GA-E_50_111.kp,-54.0000
GA-E_50_1110.kp,-50.0000
GA-E_50_1111.kp,-46.0000
GA-E_50_1112.kp,-47.0000
GA-E_50_1113.kp,-53.0000
GA-E_50_1114.kp,-42.0000
GA-E_50_1115.kp,-83.0000
GA-E_50_1116.kp,-67.0000
GA-E_50_1117.kp,-85.0000
GA-E_50_1118.kp,-71.0000
GA-E_50_1119.kp,-48.0000
GA-E_50_112.kp,-57.0000
GA-E_50_1120.kp,-62.0000
GA-E_50_1121.kp,-58.0000
GA-E_50_1122.kp,-54.0000
GA-E_50_1123.kp,-64.0000
GA-E_50_1124.kp,-49.0000
GA-E_50_1125.kp,-42.0000
GA-E_50_1126.kp,-69.0000
GA-E_50_1127.kp,-87.0000
GA-E_50_1128.kp,-44.0000
GA-E_50_1129.kp,-77.0000
GA-E_50_113.kp,-53.0000
GA-E_50_1130.kp,-46.0000
GA-E_50_1131.kp,-68.0000
GA-E_50_1132.kp,-89.0000
GA-E_50_1133.kp,-64.0000
GA-E_50_1134.kp,-63.0000
GA-E_50_1135.kp,-79.0000
GA-E_50_1136.kp,-51.0000
GA-E_50_1137.kp,-84.0000
GA-E_50_1138.kp,-87.0000
GA-E_50_1139.kp,-54.0000
GA-E_50_114.kp,-50.0000
GA-E_50_1140.kp,-46.0000
GA-E_50_1141.kp,-69.0000
GA-E_50_1142.kp,-75.0000
GA-E_50_1143.kp,-49.0000
GA-E_50_1144.kp,-104.0000
GA-E_50_1145.kp,-51.0000
GA-E_50_1146.kp,-46.0000
GA-E_50_1147.kp,-66.0000
GA-E_50_1148.kp,-55.0000
GA-E_50_1149.kp,-50.0000
GA-E_50_115.kp,-61.0000
GA-E_50_1150.kp,-56.0000
GA-E_50_1151.kp,-60.0000
GA-E_50_1152.kp,-42.0000
GA-E_50_1153.kp,-63.0000
GA-E_50_1154.kp,-56.0000
GA-E_50_1155.kp,-42.0000
GA-E_50_1156.kp,-39.0000
GA-E_50_1157.kp,-51.0000
GA-E_50_1158.kp,-40.0000
GA-E_50_1159.kp,-76.0000
GA-E_50_116.kp,-61.0000
GA-E_50_1160.kp,-50.0000
GA-E_50_1161.kp,-48.0000
GA-E_50_1162.kp,-54.0000
GA-E_50_1163.kp,-44.0000
